Instance,Income
124634,47041.31908
124635,128711.1828
124636,14472.97244
124637,142378.7954
124638,261028.1697
124639,274874.3621
124640,206811.0973
124641,32703.3788
124642,174832.9163
124643,17687.63375
124644,56473.14783
124645,621303.9139
124646,6580.353288
124647,117799.5411
124648,114780.3102
124649,279516.0778
124650,8810.667434
124651,197781.4587
124652,93851.62251
124653,60232.26637
124654,224403.7087
124655,222859.2097
124656,38788.24189
124657,80284.16719
124658,95216.49946
124659,97970.77246
124660,70209.74995
124661,79153.5985
124662,22936.67177
124663,55077.45424
124664,56522.80586
124665,60971.02878
124666,42833.90732
124667,90933.84533
124668,39384.32277
124669,261666.8314
124670,48220.15781
124671,67731.05359
124672,509151.886
124673,250574.8329
124674,46868.44533
124675,8354.973962
124676,26720.58652
124677,154785.2809
124678,38750.30994
124679,86559.20253
124680,11282.73852
124681,52127.70716
124682,17956.37645
124683,5528.955166
124684,81477.8882
124685,37258.20696
124686,61249.56944
124687,36261.52903
124688,23209.46385
124689,22925.85049
124690,159942.0463
124691,33016.3891
124692,39524.40543
124693,32186.0012
124694,61810.61396
124695,22003.86717
124696,119527.8129
124697,44590.8675
124698,99149.35703
124699,123027.4925
124700,58089.94936
124701,82582.0898
124702,861481.5526
124703,7612.110142
124704,677155.8733
124705,15609.84609
124706,47806.60166
124707,65017.4803
124708,111857.8683
124709,185106.7745
124710,133803.7354
124711,15637.13547
124712,14858.22167
124713,152135.3619
124714,875040.2699
124715,146429.5122
124716,198949.194
124717,103210.7997
124718,292306.3435
124719,47820.83413
124720,91113.8704
124721,250159.4146
124722,83718.11768
124723,18846.21649
124724,34962.13059
124725,1250935.288
124726,154679.7079
124727,128889.8777
124728,37502.88308
124729,72896.09926
124730,35371.28447
124731,49918.35509
124732,99733.45382
124733,18652.47347
124734,27434.42142
124735,10967.10536
124736,227809.6933
124737,73962.25599
124738,30847.19316
124739,52973.83713
124740,29175.8636
124741,73084.06387
124742,236937.5883
124743,69532.8533
124744,5042.331382
124745,32136.28816
124746,293990.6511
124747,109011.549
124748,79588.823
124749,21615.55743
124750,243451.8836
124751,9770.547723
124752,47588.50353
124753,21483.33271
124754,78525.97031
124755,452170.3339
124756,53060.93658
124757,19559.03337
124758,8157.317217
124759,30791.55122
124760,13017.51822
124761,30858.68287
124762,42964.71552
124763,55927.91312
124764,252312.8514
124765,503665.7313
124766,521792.5525
124767,27491.2502
124768,62803.53982
124769,44278.46586
124770,45118.5494
124771,145045.5814
124772,139547.6233
124773,192360.5483
124774,31984.13508
124775,66160.458
124776,198029.3953
124777,67340.91509
124778,28888.6832
124779,193817.7981
124780,143189.7653
124781,60215.71054
124782,70329.373
124783,28376.2619
124784,33982.76501
124785,120079.3572
124786,4328.870512
124787,129611.4498
124788,10203.30345
124789,237500.3304
124790,124714.4805
124791,226722.655
124792,67136.37864
124793,3677.265231
124794,37264.51333
124795,68328.60628
124796,166837.027
124797,30064.47753
124798,20221.22862
124799,18257.46046
124800,1191256.907
124801,377890.6728
124802,68366.47899
124803,13861.13275
124804,92362.48369
124805,18149.53541
124806,57727.21938
124807,93498.01225
124808,215693.5593
124809,41665.42292
124810,87312.80685
124811,38432.56679
124812,44822.44189
124813,27360.95549
124814,109337.8164
124815,278353.332
124816,61568.85007
124817,142023.7814
124818,38860.64186
124819,20283.61538
124820,104814.5418
124821,616980.3917
124822,150718.3195
124823,52177.70222
124824,147184.6938
124825,45216.81811
124826,190532.0553
124827,70561.70906
124828,198805.5313
124829,113697.1431
124830,29694.09314
124831,63765.87654
124832,192083.7865
124833,95272.50131
124834,136655.7102
124835,40203.11924
124836,34786.04706
124837,75294.85434
124838,216489.8691
124839,68185.85982
124840,47252.84263
124841,25081.81304
124842,12716.90456
124843,12719.65475
124844,40649.68469
124845,18621.98981
124846,30688.37116
124847,64273.26702
124848,32515.01975
124849,94130.12516
124850,129265.9568
124851,46406.01191
124852,200081.7283
124853,126735.6121
124854,334541.5432
124855,29242.95562
124856,382871.0579
124857,20918.51882
124858,49516.22424
124859,32406.45443
124860,33021.17181
124861,116482.6925
124862,51682.36644
124863,100462.3428
124864,68695.43859
124865,51299.05763
124866,244663.6094
124867,81822.9237
124868,51398.37783
124869,46411.95442
124870,713123.5177
124871,90695.65192
124872,55981.43726
124873,29535.50947
124874,35151.2415
124875,262821.3075
124876,167948.7558
124877,420828.3251
124878,29047.40896
124879,15922.9006
124880,45145.7512
124881,52458.17207
124882,26100.18485
124883,377203.9475
124884,109582.7525
124885,131168.7774
124886,19440.35552
124887,46530.63768
124888,22156.03654
124889,44620.92339
124890,197660.6543
124891,45196.38173
124892,79031.76009
124893,156862.3938
124894,70879.93351
124895,7282.20648
124896,103226.949
124897,25186.60714
124898,5095.132798
124899,88286.99367
124900,193510.8838
124901,51119.36963
124902,104147.2649
124903,76471.3154
124904,669116.3747
124905,23836.60497
124906,66642.50726
124907,24449.94009
124908,203917.9786
124909,51927.33598
124910,39595.86842
124911,126095.1676
124912,36477.82167
124913,129749.8996
124914,486177.6595
124915,39557.06147
124916,78421.63476
124917,92150.11445
124918,217691.6025
124919,80411.84166
124920,66164.87875
124921,256989.6627
124922,113709.9086
124923,84991.31084
124924,87691.72059
124925,102531.2943
124926,129923.1129
124927,118850.2715
124928,135692.0469
124929,66705.78667
124930,155499.8188
124931,264113.3551
124932,183502.6868
124933,44745.29051
124934,23468.28463
124935,429029.9751
124936,687505.441
124937,231060.9152
124938,26315.06253
124939,189310.3531
124940,72298.09844
124941,50329.79719
124942,189806.5368
124943,8773.568684
124944,492298.1652
124945,32013.46859
124946,133487.7927
124947,42312.38005
124948,133800.5378
124949,97686.3643
124950,21544.71513
124951,149794.7304
124952,33807.96463
124953,47177.55123
124954,227719.0157
124955,91561.27541
124956,28455.36297
124957,200627.7126
124958,87376.03856
124959,29481.60345
124960,14225.95777
124961,21851.14986
124962,11798.09934
124963,41907.41207
124964,25792.48912
124965,124792.0373
124966,31467.52891
124967,30256.67752
124968,72411.51689
124969,316750.2658
124970,123022.3158
124971,332865.198
124972,33955.10521
124973,80567.48773
124974,464197.8682
124975,31386.65096
124976,67106.7349
124977,35550.29029
124978,32702.19716
124979,28254.36686
124980,13767.21708
124981,551195.957
124982,118734.9906
124983,55266.89436
124984,24595.08668
124985,400292.5967
124986,126961.6448
124987,236396.5596
124988,544928.8453
124989,32911.39284
124990,226728.9459
124991,166503.9185
124992,150225.9952
124993,44480.16619
124994,628898.2986
124995,60292.01707
124996,81695.6022
124997,6151.191261
124998,24080.94408
124999,64976.14671
125000,74926.11787
125001,87507.52197
125002,48213.02891
125003,166677.2359
125004,68462.90314
125005,142346.1105
125006,570834.3434
125007,48262.20173
125008,43449.03007
125009,63600.58949
125010,162567.2957
125011,30080.68165
125012,41187.63555
125013,188794.0304
125014,150388.6537
125015,7515.942887
125016,142603.5708
125017,17864.49
125018,49668.39174
125019,54461.93448
125020,33438.24021
125021,28451.26945
125022,33931.68836
125023,18592.55684
125024,45499.47535
125025,19763.08126
125026,97507.36657
125027,100919.3297
125028,91464.45982
125029,385711.745
125030,6875.592832
125031,202587.6719
125032,58078.16865
125033,39160.04386
125034,72458.89832
125035,78358.22125
125036,249636.1773
125037,271289.5116
125038,18154.05216
125039,30114.41729
125040,43202.62739
125041,316530.836
125042,88041.43189
125043,253620.2822
125044,85859.20845
125045,114318.2559
125046,19138.09466
125047,27864.92753
125048,41519.16567
125049,154365.5533
125050,72235.56183
125051,19268.16482
125052,37108.08303
125053,629948.0923
125054,16919.55264
125055,119785.6719
125056,23856.83657
125057,757223.1466
125058,45318.70111
125059,80569.68335
125060,79388.60967
125061,48403.77862
125062,133065.5481
125063,205026.7218
125064,246969.9604
125065,158671.8135
125066,127777.0233
125067,38738.17881
125068,21452.65657
125069,301366.9224
125070,14297.05581
125071,63171.00686
125072,47781.18726
125073,81868.39643
125074,302579.2768
125075,66430.40902
125076,16161.21381
125077,58361.16501
125078,50973.54778
125079,31956.26373
125080,131031.7534
125081,154954.4308
125082,72045.51982
125083,46173.40598
125084,66626.00633
125085,68156.9975
125086,25160.32657
125087,143401.5855
125088,11548.74177
125089,48337.23543
125090,53089.53849
125091,69322.9346
125092,81451.84261
125093,28979.42375
125094,39055.10849
125095,86335.03304
125096,23113.77884
125097,36311.08826
125098,34234.89983
125099,17113.71536
125100,417789.0195
125101,25777.84571
125102,48374.89934
125103,30308.23902
125104,74593.54333
125105,53304.27473
125106,64227.00058
125107,37711.37296
125108,37152.91749
125109,27147.41377
125110,71441.86504
125111,158595.584
125112,130388.5409
125113,35509.21693
125114,11952.07251
125115,271780.4403
125116,87496.56475
125117,31208.76033
125118,33167.28612
125119,79028.59422
125120,36575.37517
125121,40686.63797
125122,91584.33891
125123,149161.7467
125124,9241.870363
125125,75898.3874
125126,65963.60897
125127,12251.37724
125128,129364.8663
125129,11148.63568
125130,41489.07369
125131,167177.9339
125132,180605.6335
125133,16536.49036
125134,192615.9813
125135,109771.2179
125136,113820.4703
125137,935572.3219
125138,22340.47643
125139,37724.03981
125140,8353.547239
125141,73580.35641
125142,29870.21044
125143,141980.8333
125144,44220.28133
125145,60124.93802
125146,77097.26557
125147,23450.39424
125148,267828.6039
125149,36330.58861
125150,25126.83989
125151,19963.24935
125152,50430.21422
125153,20864.49502
125154,80258.08108
125155,268757.1942
125156,66722.89282
125157,195048.9021
125158,441911.0024
125159,39023.46737
125160,46850.60118
125161,13386.79825
125162,197970.0361
125163,188398.8909
125164,59529.99965
125165,501169.0805
125166,426623.8035
125167,104510.2417
125168,98017.66758
125169,134608.3078
125170,93915.83507
125171,32204.16869
125172,56411.02635
125173,63604.24678
125174,66422.85701
125175,57533.30179
125176,51775.20678
125177,17055.40158
125178,262301.0287
125179,43556.21987
125180,42330.90558
125181,24225.51555
125182,10363.14844
125183,508326.6105
125184,48242.63256
125185,92407.52891
125186,4229.23444
125187,410574.0697
125188,30314.59919
125189,5914.707295
125190,75722.16704
125191,57191.84541
125192,25401.85401
125193,66435.31333
125194,73325.59823
125195,138432.2763
125196,98556.74581
125197,33738.03583
125198,102321.7778
125199,129209.2351
125200,184592.8335
125201,130450.9927
125202,79957.36746
125203,102444.5388
125204,76245.83574
125205,59439.47216
125206,83290.76845
125207,62555.98527
125208,211304.7133
125209,97420.28909
125210,151576.8533
125211,397002.0333
125212,269783.1992
125213,7123.493228
125214,44196.18383
125215,33934.55157
125216,43946.42586
125217,371562.606
125218,133172.0983
125219,24449.00489
125220,199443.5617
125221,122769.1614
125222,17895.71993
125223,65594.28546
125224,33854.6056
125225,67988.07666
125226,204174.1315
125227,10354.0317
125228,190903.2758
125229,549386.2044
125230,41758.86294
125231,15424.06458
125232,83631.80858
125233,72338.94399
125234,26184.29316
125235,97065.12845
125236,41774.87385
125237,45202.98865
125238,294478.8865
125239,684261.4157
125240,55282.21968
125241,30600.32175
125242,23538.49816
125243,55931.51415
125244,61735.81472
125245,69242.13636
125246,47501.30144
125247,75866.87318
125248,37417.13631
125249,164246.5184
125250,53734.38322
125251,36572.50039
125252,134043.7604
125253,70222.14212
125254,341350.444
125255,58894.93249
125256,71247.85428
125257,108105.7195
125258,42648.97493
125259,22116.27192
125260,159477.7735
125261,221514.8363
125262,28824.61248
125263,51776.55944
125264,214150.8536
125265,41122.47191
125266,115117.292
125267,9413.80719
125268,81748.23841
125269,53911.32178
125270,664399.1206
125271,92207.20324
125272,40040.2354
125273,201786.3705
125274,42826.54902
125275,56870.34383
125276,28598.30699
125277,36131.26339
125278,29316.88955
125279,65432.19609
125280,57300.33851
125281,26351.26804
125282,43727.93386
125283,105072.9014
125284,232536.2186
125285,62465.91203
125286,420042.0724
125287,32691.39407
125288,552666.8118
125289,183548.0348
125290,362110.354
125291,185646.6086
125292,60204.73095
125293,36033.63747
125294,9062.226511
125295,52203.19796
125296,54077.89407
125297,60728.61485
125298,133102.1857
125299,71763.45433
125300,364869.0681
125301,11568.95806
125302,38363.46819
125303,34265.90401
125304,15880.91261
125305,37887.19001
125306,108084.047
125307,103877.9541
125308,155622.5459
125309,48274.22066
125310,21776.25559
125311,62789.31845
125312,44208.38609
125313,328841.8827
125314,21744.85346
125315,4787.869103
125316,115129.0819
125317,101673.5207
125318,42232.02665
125319,10459.37613
125320,119425.9788
125321,545292.6864
125322,151722.1704
125323,39395.14905
125324,22873.86238
125325,101699.3932
125326,19194.74904
125327,63368.54787
125328,46859.46441
125329,47678.84904
125330,54903.84438
125331,69113.81307
125332,60685.08374
125333,4740.520549
125334,32785.22534
